"JobName","TestName","TestPath","ErrorType","ErrorCode","OriginalError","ErrorDetail"
"nightly-2-npu-a3 (0)","mla_fia_w8a8int8","/__w/sglang/sglang/test/registered/ascend/basic_function/runtime_opts/test_npu_mla_fia_w8a8int8.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","tp2_bf16","/__w/sglang/sglang/test/registered/ascend/basic_function/runtime_opts/test_npu_tp2_bf16.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","tp2_fia_bf16","/__w/sglang/sglang/test/registered/ascend/basic_function/runtime_opts/test_npu_tp2_fia_bf16.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","openai_server_ignore_eos","/__w/sglang/sglang/test/registered/ascend/interface/test_npu_openai_server_ignore_eos.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","qwen3_30b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_qwen3_30b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","qwq_32b_w8a8","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_qwq_32b_w8a8.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","memory_consumption","/__w/sglang/sglang/test/registered/ascend/test_npu_memory_consumption.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","hicache_mla","/__w/sglang/sglang/test/registered/ascend/basic_function/HiCache/test_npu_hicache_mla.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","w4a4_quantization","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_w4a4_quantization.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","mla_w8a8int8","/__w/sglang/sglang/test/registered/ascend/basic_function/runtime_opts/test_npu_mla_w8a8int8.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","tp4_bf16","/__w/sglang/sglang/test/registered/ascend/basic_function/runtime_opts/test_npu_tp4_bf16.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","qwen3_32b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_qwen3_32b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","gemma_3_4b_it","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_gemma_3_4b_it.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","janus_pro_1b","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_janus_pro_1b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","janus_pro_7b","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_janus_pro_7b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","mimo_vl_7b_rl","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_mimo_vl_7b_rl.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","minicpm_v_2_6","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_minicpm_v_2_6.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","mistral_small_3_1_24b_instruct_2503","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_mistral_small_3_1_24b_instruct_2503.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","phi4_multimodal_instruct","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_phi4_multimodal_instruct.py","ServerCrash","1","Server process exited with code 1","Server process exited with code 1"
"nightly-4-npu-a3 (0)","qwen2_5_vl_3b_instruct","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_qwen2_5_vl_3b_instruct.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","qwen3_vl_30b_a3b_instruct","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_qwen3_vl_30b_a3b_instruct.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-4-npu-a3 (0)","qwen3_vl_8b_instruct","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_qwen3_vl_8b_instruct.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-8-npu-a3 (0)","dbrx_instruct","/__w/sglang/sglang/test/registered/ascend/llm_models/test_ascend_dbrx_instruct.py","ServerCrash","1","Server process exited with code 1","Server process exited with code 1"
"nightly-8-npu-a3 (0)","minimax_m2","/__w/sglang/sglang/test/registered/ascend/llm_models/test_ascend_minimax_m2.py","AssertionError","","Test failed for /root/.cache/modelscope/hub/models/cyankiwi/MiniMax-M2-BF16: Server failed to start within the timeout period","Test failed for /root/.cache/modelscope/hub/models/cyankiwi/MiniMax-M2-BF16: Server failed to start within the timeout period"
"nightly-8-npu-a3 (0)","glm_4_5v","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_ascend_glm_4_5v.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-8-npu-a3 (0)","qwen2_5_vl_72b_instruct","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_qwen2_5_vl_72b_instruct.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
